iter	MAPE	MAPE	MAPE
0	0.928745098	0.9279765324	0.930913121
1	0.8592540781	0.8577536312	0.8637840625
2	0.796996208	0.7885455027	0.7977347734
3	0.7356552998	0.7232500717	0.7357774386
4	0.6833936258	0.6652088225	0.6810998629
5	0.6403658472	0.618189858	0.6356192882
6	0.603186637	0.5794778947	0.5976793532
7	0.572368293	0.5494306623	0.5681695342
8	0.5451835469	0.5236869643	0.5397943353
9	0.5202116513	0.4999630971	0.5168075479
10	0.4981825216	0.4794178755	0.4967998139
11	0.4807981394	0.462050634	0.4806752078
12	0.4642528924	0.4464651639	0.462652912
13	0.4487713087	0.4325557537	0.4466354718
14	0.4362552891	0.422766159	0.4363541051
15	0.4237556287	0.4119350597	0.4256675077
16	0.4128052696	0.4003207985	0.414938938
17	0.4039452869	0.3934479434	0.4064855256
18	0.3949490861	0.3846592242	0.3970624814
19	0.3867625595	0.3756231265	0.3879912322
20	0.3795593128	0.3676336605	0.3797233131
21	0.3740014235	0.3630873983	0.3744205117
22	0.3679399814	0.3574156391	0.3684328414
23	0.3622844109	0.3514139624	0.3629042874
24	0.3572108083	0.3469376402	0.358715918
25	0.3529285321	0.3427647043	0.3528787736
26	0.3491570733	0.3382501385	0.3484696878
27	0.344881488	0.3340398413	0.3437504121
28	0.3409058639	0.3298393531	0.3397949121
29	0.3372473892	0.3265290399	0.3356195393
30	0.3337011415	0.3236128312	0.3317763264
31	0.3302224919	0.3221593326	0.3294355446
32	0.3270356601	0.3195628834	0.3267999422
33	0.3240119003	0.3178204076	0.3246553356
34	0.3212170407	0.3156812374	0.3213417315
35	0.3189953004	0.3139473682	0.3189706382
36	0.3167290919	0.3122447296	0.3160537526
37	0.3146217696	0.3100280861	0.3145169925
38	0.3121549505	0.3082662951	0.3128214571
39	0.3100138278	0.3060027732	0.3112205054
40	0.3080121928	0.3050148601	0.3100675158
41	0.3060919222	0.3034835938	0.3085223508
42	0.3041403675	0.3021479195	0.3075858721
43	0.3022324376	0.3009105544	0.3070906188
44	0.3010557545	0.2996472503	0.306245434
45	0.2994628021	0.299233179	0.303807953
46	0.297617331	0.2975399594	0.302311861
47	0.2961473603	0.2956866088	0.3004289672
48	0.294679185	0.2944145415	0.2991740113
49	0.2933389313	0.2927711211	0.2981890954
50	0.2916542042	0.2916655804	0.2962221336
51	0.2910146017	0.2904774741	0.2956639113
52	0.2900056839	0.2896006439	0.2948930786
53	0.2893380243	0.288822053	0.2931819653
54	0.2881037249	0.28792372	0.2925769443
55	0.2870673691	0.2863149016	0.291700678
56	0.2861695789	0.28540845	0.2907026452
57	0.2856449405	0.284476437	0.2890880391
58	0.2849810807	0.2838251924	0.2877720231
59	0.2844906052	0.2833714676	0.2870700062
60	0.2835365108	0.2819667023	0.2854331092
61	0.2824923399	0.2812500304	0.2840805474
62	0.2815756712	0.2810609728	0.2836599541
63	0.2809151725	0.2806353066	0.2831004686
64	0.2803420976	0.2794207789	0.2819850598
65	0.279518061	0.2789495655	0.2807682686
66	0.2789957831	0.2784392031	0.2806430953
67	0.2781662324	0.2781087602	0.2796042827
68	0.2775238733	0.2775623644	0.2793644443
69	0.2770789817	0.2767619004	0.2789563389
70	0.2766684028	0.2765892244	0.278614686
71	0.2763764465	0.275282995	0.2783352208
72	0.2755695227	0.2750555319	0.2778873476
73	0.2751550185	0.2749735296	0.2774885167
74	0.2744654533	0.2746446255	0.2770731183
75	0.2738125732	0.2734455365	0.276670274
76	0.2733216637	0.2727317222	0.2757021811
77	0.2730060429	0.2725971041	0.2750916436
78	0.2723419687	0.2723612443	0.2748255104
79	0.2720806319	0.2721101182	0.2749658879
80	0.271794114	0.271849846	0.2740566668
81	0.2711544653	0.2710330541	0.2730335577
82	0.2711159797	0.2707411773	0.2726275605
83	0.2705509764	0.2707608281	0.2723052219
84	0.2702944572	0.2708376644	0.2715119373
85	0.2696825355	0.2705616702	0.2707612803
86	0.269466922	0.2703794754	0.2705234445
87	0.2689736898	0.2701069701	0.2703309968
88	0.2687226643	0.269783647	0.2699960095
89	0.2684863783	0.2695651399	0.2697427598
90	0.2679175549	0.2692966542	0.2695940123
91	0.267642295	0.2687099253	0.2695248436
92	0.2672186624	0.2689489973	0.2693893882
93	0.2668167746	0.2690169857	0.2694852717
94	0.2663203867	0.2690338829	0.2688597165
95	0.2661788104	0.2689501457	0.2686582755
96	0.2659601636	0.2688641395	0.2682348566
97	0.2655071322	0.2686887119	0.2682369541
98	0.2651308117	0.26879138	0.2679472116
99	0.2649298331	0.2683266738	0.2677093004
100	0.2648820797	0.2680195144	0.2671061555
101	0.2645568644	0.2671104982	0.2666225348
102	0.2643636138	0.2665856444	0.2664226766
103	0.263952196	0.2664349072	0.2659070431
104	0.2636692392	0.2663472736	0.2656353034
105	0.2634735241	0.2656231783	0.2655960264
106	0.2633237168	0.2654583518	0.2653832801
107	0.2630842046	0.2656283534	0.2652092757
108	0.2631422108	0.2657897027	0.2651457771
109	0.2630374947	0.2656418826	0.2650771416
110	0.2629125149	0.265488944	0.2645612279
111	0.2627828305	0.26559577	0.2645612382
112	0.2625698323	0.2657340591	0.264573706
113	0.2624714728	0.2655640671	0.2641374521
114	0.2621874246	0.2655141358	0.263937244
115	0.2620675817	0.2655460796	0.2640670807
116	0.2617795932	0.2655539579	0.2637432519
